quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
2,2.068380594320411,-0.353821874956326,-1.5050778971098575,0.7476353658440151,-2.385966701933097,3.4968711317304377,4.948844993139804,0.008166562666393401,1.1823405041988222,-0.6500876910994983,2.293746144326841
3,2.0933444468488274,-0.5851900390548529,-1.6502599069543555,0.6481498146292095,-2.385966701933097,2.565872008611105,3.5556908598701917,0.009157937784765504,1.1975522365230131,-0.507497833673316,2.198557022569998
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
3,2.209592226144881,-0.2144316107121882,-4.422848629194137,0.9601162114141847,-2.2256240518579173,2.398985587280361,3.2585579700069056,0.011335509663745458,1.2125360349864238,-0.17197526473981037,2.2419854708651163
2,2.003100308423113,-0.9113031903631159,-0.709276562489829,0.6991292522374928,-2.3644604967121343,2.6399141053352406,4.204871707831286,0.009157937784765504,1.2095571826198366,-0.5762534290884459,2.220506981958439
1,2.105596499156687,-0.23319388716771114,-4.422848629194137,0.7938970836600885,-2.2926347621408776,2.565872008611105,3.2585579700069056,0.009752291442678302,1.2184672504763885,-0.7507762933965816,2.2630123178742223
2,2.029725949433903,-0.5762534290884459,-1.5050778971098575,0.7938970836600885,-2.4889146711855394,1.947622967058988,3.332632989793271,0.008364916331627672,1.1914952828148233,-0.5762534290884459,2.2733622343171422
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
4,1.947622967058988,-0.8867319296326106,-1.1026203100656484,1.284261635554739,-2.617295837833746,2.198557022569998,3.367709537501166,0.0061411047567629965,1.1914952828148233,-0.6891551592904078,2.425864109154217
3,2.0809404178035718,-0.709276562489829,-1.0441241033840398,0.7938970836600885,-2.4651040224918206,2.7733384411303272,3.2193557097050514,0.0055843782939006634,1.1914952828148233,-0.3974969384589874,2.518663746586134
2,2.1647013856306594,-0.25231492861448956,-1.4610179073158271,0.8381129508101309,-2.577021938695806,2.198557022569998,3.737955291760529,0.008265744417032593,1.1352656063161453,-0.5762534290884459,2.2419854708651163
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
2,2.303784373569528,-1.016111067156366,-0.7721903879003982,0.9210792486059522,-2.2633643798407643,2.9963320936259588,4.477473168817895,0.0111179657338465,1.1512047387872804,-0.816445396904439,2.2419854708651163
2,2.198557022569998,-0.22690060019192196,-1.3783261914707137,0.5376622777195503,-2.4079456086518722,2.303784373569528,3.045093703091715,0.008880451805937222,1.1945283454979363,-0.38272562113867487,2.303784373569528
3,1.8581712347473065,-0.5586162876023391,-1.820158943749753,0.5944312076207876,-2.4079456086518722,2.833918977391387,4.174571868240929,0.004927838236296666,1.206569430173202,-0.491022996469811,2.352517461742255
2,2.1177002537969263,-0.816445396904439,-1.1647520911726548,1.2272986296294326,-2.396895772465287,1.947622967058988,3.526713403523546,0.009831511913289188,1.215506040139609,-0.4748151862429576,2.352517461742255
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
3,1.9895168341518488,-0.7940730991499059,-1.5511690043101245,0.4774756440844366,-2.796881414808826,3.1785537053895965,4.159070565783744,0.005484930230569745,1.2214197179296566,-0.5412848312506993,2.4606139572189556
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
4,1.7249071622402143,-0.3974969384589874,-4.422848629194137,0.7938970836600885,-2.312635428847547,1.1026043099376472,2.398985587280361,0.005763359889104318,1.314261158220059,-0.44316697529217586,2.550382231746912
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
3,2.068380594320411,-0.8867319296326106,-1.1973282616072674,0.5944312076207876,-1.7778565640590636,0.011928570865273812,3.7844623240076665,0.009257021262676628,1.1975522365230131,-0.07042246429654582,2.2525541593884806
3,1.9757463053410709,-0.6694306539426292,-1.6502599069543555,0.7476353658440151,-2.4889146711855394,2.485906150121084,3.4343742263567125,0.009564117668594998,1.2618642827417137,-0.3119747650208255,2.2630123178742223
1,2.526688183802955,-0.7507762933965816,-0.6891551592904078,1.5067405141957577,-2.501036031717884,3.2585579700069056,3.8920651660872,0.010049335853001438,1.119068297235492,-0.5412848312506993,2.2630123178742223
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
4,1.6699684121741327,-0.7298111649315367,-2.1037342342488805,0.7938970836600885,-2.8134107167600364,2.7733384411303272,4.4887711921038695,0.003812722327916902,1.2675108251299236,-0.11428914640212766,2.6109517566386593
1,2.176114428940097,-0.4748151862429576,-1.1647520911726548,1.0338959739484184,-2.302585092994046,2.833918977391387,3.828902232033764,0.009554212804811711,1.1854014187405006,-0.6500876910994983,2.231303890989082
1,2.141476932599289,-0.8867319296326106,-0.8867319296326106,1.842452583543573,-2.7806208939370456,1.1026043099376472,2.303784373569528,0.007630811162899785,1.1914952828148233,-0.5586162876023391,2.485906150121084
1,2.176114428940097,-0.033556783528842754,-2.7806208939370456,0.5944312076207876,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.008126887211608256,1.1975522365230131,-0.7940730991499059,2.2630123178742223
4,2.105596499156687,-1.3019532126861397,-1.0441241033840398,0.9210792486059522,-2.4651040224918206,2.7733384411303272,3.8504028882706076,0.00790864406804087,1.2272986296294326,-0.23319388716771114,2.425864109154217
2,2.3333082656368864,-1.0441241033840398,-0.6311117896404926,1.0338959739484184,-1.7660917224794772,2.7088498812727746,4.317648100737675,0.011730922875698699,1.1606476795875624,-0.4277107170554841,2.2419854708651163
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
1,1.9895168341518488,-0.5762534290884459,-3.170085660698769,0.4774756440844366,-2.4769384801388235,2.833918977391387,3.737955291760529,0.007571265496318126,1.2184672504763885,-0.709276562489829,2.198557022569998
3,2.2419854708651163,-0.6694306539426292,-1.0441241033840398,1.284261635554739,-2.3644604967121343,1.6118350370338217,2.6399141053352406,0.01064316009847976,1.1945283454979363,-0.6311117896404926,2.3713646083888715
1,2.526688183802955,-0.7507762933965816,-0.6891551592904078,1.5067405141957577,-2.501036031717884,3.2585579700069056,3.8920651660872,0.010049335853001438,1.119068297235492,-0.5412848312506993,2.2630123178742223
4,2.342958987132319,-1.3783261914707137,-0.7507762933965816,0.5944312076207876,-2.4418471603275536,1.793757471890728,3.045093703091715,0.009554212804811711,1.1823405041988222,0.031498667059371016,2.3806566284142012
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
2,2.293746144326841,-0.5942072327050416,-0.7721903879003982,0.8381129508101309,-2.4889146711855394,2.7733384411303272,3.6891794091229344,0.011038847115216228,1.22436349397367,-0.4588658848352796,2.2419854708651163
2,2.016501741905962,-0.24590053843682594,-1.5511690043101245,2.0933444468488274,-2.2072749131897207,3.4015973016834824,4.521919003325772,0.010860807332745907,1.1668937960845154,-0.5242486440981314,2.220506981958439
4,2.2630123178742223,-0.9364934391916745,-1.1332037334377287,0.9210792486059522,-2.2256240518579173,2.7733384411303272,3.8920651660872,0.010148331051815136,1.1637756145745228,-0.3396773675701613,2.303784373569528
2,1.7769841836459006,-1.5994875815809322,-1.5050778971098575,0.5376622777195503,-2.864704011147587,4.043261771992785,4.905363663376935,0.005395418516907535,1.2035727243045962,-0.7940730991499059,2.2525541593884806
3,2.2733622343171422,-1.1332037334377287,-0.7298111649315367,0.4774756440844366,-2.6036901857779675,2.565872008611105,3.4968711317304377,0.010247316451549499,1.188452992667899,-0.3974969384589874,2.303784373569528
1,2.176114428940097,-0.033556783528842754,-2.7806208939370456,0.5944312076207876,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.008126887211608256,1.1975522365230131,-0.7940730991499059,2.2630123178742223
4,2.176114428940097,-1.3783261914707137,-1.016111067156366,0.5376622777195503,-2.703062659591171,2.565872008611105,3.2962812117125955,0.005922427751766645,1.1480371719956328,-0.507497833673316,2.425864109154217
2,1.8888861799587777,-0.44316697529217586,-4.422848629194137,1.4614018336066958,-2.2537949288246137,3.9320608991646533,4.350432763082703,0.00755141615283438,1.1668937960845154,-0.7721903879003982,2.2525541593884806
1,1.8736466287002391,-0.38272562113867487,-4.422848629194137,1.4614018336066958,-2.6736487743848776,2.398985587280361,2.9963320936259588,0.0068564407964863934,1.2418464567540175,-0.5586162876023391,2.469115963881676
1,1.9332590315017544,0.09712671073072282,-2.631089159966082,0.7476353658440151,-2.617295837833746,2.485906150121084,3.4343742263567125,0.006776984279023669,1.2590290100740142,-0.816445396904439,2.434665433351254
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
3,1.8264829052864406,-0.7940730991499059,-0.9113031903631159,0.9210792486059522,-2.419118909249997,1.793757471890728,2.6399141053352406,0.007521641398846111,1.2590290100740142,-0.353821874956326,2.398985587280361
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
4,2.016501741905962,-0.6311117896404926,-1.7602608021686839,0.6481498146292095,-2.333044300478754,2.485906150121084,3.5556908598701917,0.00876150566857267,1.2214197179296566,-0.4588658848352796,2.2525541593884806
2,1.9757463053410709,-0.5942072327050416,-1.2658482080440234,0.9601162114141847,-2.3434070875143007,2.485906150121084,4.356862661010332,0.008364916331627672,1.22436349397367,-0.32573014008931084,2.398985587280361
4,2.3235634993792376,-1.1973282616072674,-0.6891551592904078,0.9601162114141847,-2.645075401940822,1.6118350370338217,2.565872008611105,0.009554212804811711,1.119068297235492,-0.28501895503229724,2.352517461742255
4,1.7249071622402143,-0.3974969384589874,-4.422848629194137,0.7938970836600885,-2.312635428847547,1.1026043099376472,2.398985587280361,0.005763359889104318,1.314261158220059,-0.44316697529217586,2.550382231746912
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
4,2.209592226144881,-1.3394107752210402,-1.0441241033840398,0.6991292522374928,-2.4889146711855394,3.8069291208877507,4.204871707831286,0.009643353047233075,1.2389537732211815,-0.13696585507315742,2.3235634993792376
2,2.303784373569528,-0.816445396904439,-1.0729445419195318,0.9976863700781492,-2.234926444520231,3.332632989793271,4.4887711921038695,0.010346292054144267,1.173101140658849,-0.3681693233644674,2.303784373569528
2,2.068380594320411,-0.353821874956326,-1.5050778971098575,0.7476353658440151,-2.385966701933097,3.4968711317304377,4.948844993139804,0.008166562666393401,1.1823405041988222,-0.6500876910994983,2.293746144326841
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
1,1.5286616024068125,-0.6311117896404926,-1.820158943749753,0.7476353658440151,-2.7181005369557116,2.0809404178035718,4.174571868240929,0.005385472276337667,1.3640487521725708,-0.5586162876023391,2.5735278414415284
3,2.4433899695850667,-0.507497833673316,-0.507497833673316,0.9601162114141847,-2.312635428847547,2.565872008611105,3.8920651660872,0.010742096531902029,1.1606476795875624,-0.4124897230451288,2.398985587280361
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
4,1.6699684121741327,-0.7298111649315367,-2.1037342342488805,0.7938970836600885,-2.8134107167600364,2.7733384411303272,4.4887711921038695,0.003812722327916902,1.2675108251299236,-0.11428914640212766,2.608499933706889
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
4,1.9757463053410709,-0.9888614247089905,-0.7507762933965816,0.7476353658440151,-2.4534079827286295,3.1785537053895965,3.7844623240076665,0.007313193294224588,1.2272986296294326,-0.14850000831844395,2.398985587280361
1,2.016501741905962,-0.9364934391916745,-0.709276562489829,0.9601162114141847,-2.4651040224918206,3.0915877591975125,4.4309596457830605,0.009157937784765504,1.2035727243045962,-0.3396773675701613,2.2630123178742223
2,1.9617834982116034,-0.38272562113867487,-4.422848629194137,0.8381129508101309,-2.353878387381596,2.8910382024393253,3.2962812117125955,0.009633448968237996,1.2389537732211815,-0.5942072327050416,2.2419854708651163
3,2.1531565795021166,-0.3609698682216131,-2.1892564076870427,0.4774756440844366,-2.2633643798407643,1.1026043099376472,2.485906150121084,0.009405628074095718,1.200567011191103,-0.4124897230451288,2.2577969102039117
4,2.283606126396243,-1.0441241033840398,-0.9113031903631159,0.3450071390710503,-2.551046452292545,1.1026043099376472,1.947622967058988,0.006677654753240497,1.1637756145745228,-0.5762534290884459,2.434665433351254
1,2.3137228374045016,-0.054456185796058744,-1.4610179073158271,1.2272986296294326,-2.145581344184381,2.398985587280361,4.454486821403142,0.01291622526654623,1.2360526977893478,-0.4277107170554841,2.425864109154217
3,2.231303890989082,-0.9888614247089905,-0.9113031903631159,0.4134332777573413,-2.385966701933097,3.7138647068078448,4.007551343252461,0.00848390964831003,1.2476068413459973,-0.2984060358147566,2.3898631011011062
3,2.1177002537969263,-1.0441241033840398,-0.8867319296326106,0.8804562788649389,-2.563949857128453,3.1785537053895965,3.8714509796630985,0.007511716283838694,1.2095571826198366,-0.13696585507315742,2.398985587280361
1,2.1177002537969263,-0.15431736038435728,-3.816712825623821,0.7938970836600885,-2.501036031717884,1.6118350370338217,2.6399141053352406,0.008662373078652587,1.2035727243045962,-0.5242486440981314,2.398985587280361
1,2.003100308423113,-0.507497833673316,-2.385966701933097,1.484328101391256,-2.3227878003115654,1.793757471890728,3.367709537501166,0.009356094924024809,1.2214197179296566,-0.6694306539426292,2.198557022569998
1,2.209592226144881,-0.25231492861448956,-2.9565115604007097,0.4774756440844366,-2.4079456086518722,1.389289870099689,2.6399141053352406,0.009950330853168092,1.1945283454979363,-0.5942072327050416,2.2733622343171422
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
4,2.293746144326841,-1.2658482080440234,-0.6891551592904078,1.6118350370338217,-2.3644604967121343,2.198557022569998,2.833918977391387,0.006816713326922302,1.1637756145745228,-0.6311117896404926,2.526688183802955
4,1.8888861799587777,-0.6311117896404926,-2.385966701933097,0.8804562788649389,-2.501036031717884,2.565872008611105,3.2585579700069056,0.005564489472411995,1.2272986296294326,-0.3119747650208255,2.526688183802955
2,1.903896969164905,-0.5942072327050416,-1.9519282213808762,0.6991292522374928,-2.430418464503931,2.7088498812727746,3.5838522162462305,0.009257021262676628,1.2870263594612217,-0.4277107170554841,2.283606126396243
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
2,2.0556610130144324,-0.4748151862429576,-1.1973282616072674,0.4774756440844366,-2.071473372030659,2.198557022569998,3.367709537501166,0.009356094924024809,1.1854014187405006,0.45234869400701483,2.209592226144881
1,2.1296592578404536,-0.43540898448123644,-0.9888614247089905,0.6991292522374928,-2.2926347621408776,2.7088498812727746,4.007551343252461,0.009405628074095718,1.200567011191103,-0.5412848312506993,2.342958987132319
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
2,2.187398683184928,-0.4748151862429576,-0.6891551592904078,0.6991292522374928,-1.2658482080440234,3.136015819001047,4.700589450751527,0.009157937784765504,1.1416717781285568,0.031498667059371016,2.231303890989082
1,1.7425692250372833,0.1327811112338184,-2.282782465697866,0.4134332777573413,-1.6928195213731514,1.947622967058988,2.945070358751763,0.005982071677547469,1.2561856757728702,-0.709276562489829,2.283606126396243
3,1.947622967058988,-0.816445396904439,-1.1647520911726548,0.6991292522374928,-2.333044300478754,1.793757471890728,3.6638692911097688,0.005445148235895246,1.206569430173202,-0.7507762933965816,2.477546295381708
2,2.231303890989082,-0.4748151862429576,-1.3019532126861397,1.2272986296294326,-2.282782465697866,3.2193557097050514,4.4660460401774555,0.01168150477383783,1.1792701916855641,-0.4588658848352796,2.2733622343171422
3,1.9332590315017544,-0.28501895503229724,-3.170085660698769,0.8381129508101309,-2.7181005369557116,1.947622967058988,2.7733384411303272,0.007055054473677037,1.2418464567540175,-0.44316697529217586,2.4433899695850667
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
4,1.9186857628004417,-0.507497833673316,-2.631089159966082,1.793757471890728,-2.631089159966082,2.398985587280361,2.8910382024393253,0.008166562666393401,1.2302251754700018,-0.507497833673316,2.3806566284142012
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
2,1.9617834982116034,-0.816445396904439,-0.8393296907380268,1.7069275337113574,-2.4889146711855394,3.332632989793271,4.852124009525361,0.009257021262676628,1.233143181625716,-0.32573014008931084,2.352517461742255
4,2.029725949433903,-1.1332037334377287,-1.0441241033840398,0.9210792486059522,-2.3644604967121343,3.2585579700069056,3.5556908598701917,0.00554460025535046,1.173101140658849,-0.507497833673316,2.526688183802955
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
3,2.0809404178035718,-0.5242486440981314,-1.231001476713855,1.1668937960845154,-2.551046452292545,3.045093703091715,4.736303706012613,0.009257021262676628,1.173101140658849,-0.5942072327050416,2.2419854708651163
1,2.485906150121084,-0.44316697529217586,-0.6694306539426292,0.3450071390710503,-2.4889146711855394,1.793757471890728,3.2585579700069056,0.009861217971841989,1.125578736897924,-0.491022996469811,2.342958987132319
4,2.3235634993792376,-0.7940730991499059,-0.8393296907380268,0.6991292522374928,-2.4889146711855394,1.947622967058988,2.9963320936259588,0.007630811162899785,1.1480371719956328,-0.2206466711156225,2.4080256054520426
1,2.0809404178035718,-0.17197526473981037,-1.2658482080440234,0.6991292522374928,-2.385966701933097,2.398985587280361,4.143325184443722,0.00848390964831003,1.1945283454979363,-0.709276562489829,2.283606126396243
1,2.105596499156687,-0.07580171341628185,-1.2658482080440234,0.7476353658440151,-2.302585092994046,1.947622967058988,3.136015819001047,0.008166562666393401,1.1854014187405006,-0.7298111649315367,2.303784373569528
1,2.016501741905962,-0.9364934391916745,-0.709276562489829,0.9601162114141847,-2.4651040224918206,3.0915877591975125,4.4309596457830605,0.009157937784765504,1.2035727243045962,-0.3396773675701613,2.2630123178742223
3,2.0556610130144324,-0.5942072327050416,-1.3019532126861397,0.6991292522374928,-2.302585092994046,3.136015819001047,3.8714509796630985,0.010049335853001438,1.2302251754700018,-0.28501895503229724,2.220506981958439
2,2.5105743965365783,-0.9113031903631159,-0.44316697529217586,0.8381129508101309,-2.2730262907525014,1.793757471890728,2.8910382024393253,0.012323749688831903,1.1543623037726016,-0.6891551592904078,2.2525541593884806
2,2.1647013856306594,-0.37542098675978763,-2.1892564076870427,0.4774756440844366,-2.282782465697866,1.389289870099689,2.398985587280361,0.009405628074095718,1.200567011191103,-0.4124897230451288,2.2577969102039117
1,2.3235634993792376,-1.4188175528254505,-0.9623346703755619,0.7938970836600885,-2.6736487743848776,2.6399141053352406,3.5838522162462305,0.008107048893897038,1.1761904233134843,-0.6891551592904078,2.231303890989082
2,2.1647013856306594,-0.7507762933965816,-1.1332037334377287,0.9210792486059522,-1.9805015938249322,3.1785537053895965,4.159070565783744,0.009415534409692795,1.1352656063161453,-0.28501895503229724,2.2630123178742223
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
1,2.003100308423113,-0.507497833673316,-2.385966701933097,1.484328101391256,-2.3227878003115654,1.793757471890728,3.367709537501166,0.009356094924024809,1.2214197179296566,-0.6694306539426292,2.198557022569998
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
1,1.5286616024068125,-0.6311117896404926,-1.820158943749753,0.7476353658440151,-2.7181005369557116,2.0809404178035718,4.174571868240929,0.005385472276337667,1.3640487521725708,-0.5586162876023391,2.5735278414415284
3,2.016501741905962,-0.5412848312506993,-3.4420193761824103,0.9601162114141847,-2.419118909249997,2.398985587280361,3.5556908598701917,0.007541491333341888,1.215506040139609,-0.4588658848352796,2.3806566284142012
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
3,2.016501741905962,-0.4277107170554841,-4.422848629194137,0.8804562788649389,-2.419118909249997,2.8910382024393253,3.367709537501166,0.008464078412129364,1.2035727243045962,-0.491022996469811,2.303784373569528
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
1,2.1296592578404536,-0.43540898448123644,-0.9888614247089905,0.6991292522374928,-2.2926347621408776,2.7088498812727746,4.007551343252461,0.009405628074095718,1.200567011191103,-0.5412848312506993,2.342958987132319
4,2.105596499156687,-1.3019532126861397,-1.0441241033840398,0.9210792486059522,-2.4651040224918206,2.7733384411303272,3.8504028882706076,0.00790864406804087,1.2272986296294326,-0.23319388716771114,2.425864109154217
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
3,1.9332590315017544,-0.8627499649461253,-1.1332037334377287,0.6991292522374928,-2.396895772465287,3.045093703091715,3.9320608991646533,0.008642545381341656,1.2476068413459973,-0.5762534290884459,2.2525541593884806
4,2.141476932599289,-1.231001476713855,-1.016111067156366,0.5376622777195503,-2.617295837833746,1.793757471890728,2.7088498812727746,0.0072139170181947255,1.1975522365230131,-0.28501895503229724,2.469115963881676
1,1.8736466287002391,-0.5242486440981314,-4.422848629194137,0.7938970836600885,-2.2256240518579173,1.1026043099376472,2.565872008611105,0.007541491333341888,1.2897834607390468,-0.4588658848352796,2.4433899695850667
1,1.9186857628004417,-0.3681693233644674,-2.282782465697866,1.3640487521725708,-2.5257286443082556,2.7088498812727746,3.367709537501166,0.0072139170181947255,1.2302251754700018,-0.6311117896404926,2.4080256054520426
3,1.9332590315017544,-0.3609698682216131,-4.422848629194137,0.9210792486059522,-2.145581344184381,3.0915877591975125,3.611242184386784,0.008563230660487814,1.2447307967981038,-0.5412848312506993,2.3619854362754933
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
