quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
4,2.342958987132319,-1.0729445419195318,-0.44316697529217586,1.0338959739484184,-2.3434070875143007,1.6118350370338217,3.0915877591975125,0.011730922875698699,1.1854014187405006,-0.28501895503229724,2.4169846333025418
2,2.068380594320411,-1.0729445419195318,-1.4188175528254505,0.5376622777195503,-2.419118909249997,2.8910382024393253,3.8069291208877507,0.008216154771340344,1.1945283454979363,-0.4124897230451288,2.231303890989082
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
2,2.2419854708651163,-0.507497833673316,-1.8838747581358606,0.6991292522374928,-2.3434070875143007,3.2193557097050514,3.8714509796630985,0.010049335853001438,1.1480371719956328,-0.5586162876023391,2.2733622343171422
3,1.9186857628004417,-0.6891551592904078,-1.4610179073158271,0.8381129508101309,-2.4889146711855394,2.565872008611105,3.1785537053895965,0.006359733952581633,1.2302251754700018,-0.17197526473981037,2.425864109154217
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
2,1.9332590315017544,-0.6311117896404926,-1.3394107752210402,0.9601162114141847,-2.375155785828881,2.303784373569528,3.611242184386784,0.008811068278549961,1.2447307967981038,-0.6694306539426292,2.398985587280361
2,2.198557022569998,-0.5242486440981314,-1.3394107752210402,0.6991292522374928,-2.1541650878757723,2.0809404178035718,3.045093703091715,0.009643353047233075,1.188452992667899,-0.3119747650208255,2.2630123178742223
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
1,2.0809404178035718,-0.17197526473981037,-1.2658482080440234,0.6991292522374928,-2.385966701933097,2.398985587280361,4.143325184443722,0.00848390964831003,1.1945283454979363,-0.709276562489829,2.283606126396243
2,2.0427775573082445,-0.02326862693935433,-2.1892564076870427,0.7476353658440151,-2.087473713377101,2.398985587280361,3.0915877591975125,0.008265744417032593,1.1854014187405006,-0.6694306539426292,2.2525541593884806
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
4,2.068380594320411,-1.1647520911726548,-0.3681693233644674,2.1177002537969263,-2.7806208939370456,3.6246608817872854,5.627664278226661,0.005146732819529885,1.1059188638505477,-0.6500876910994983,2.5105743965365783
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
4,1.8888861799587777,-0.6311117896404926,-2.385966701933097,0.8804562788649389,-2.501036031717884,2.565872008611105,3.2585579700069056,0.005564489472411995,1.2272986296294326,-0.3119747650208255,2.526688183802955
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
2,2.2630123178742223,-0.8627499649461253,-0.9623346703755619,0.8381129508101309,-2.2730262907525014,2.303784373569528,3.136015819001047,0.009811707383992781,1.1792701916855641,-0.5586162876023391,2.352517461742255
4,2.0933444468488274,-0.9364934391916745,-1.231001476713855,0.7476353658440151,-2.551046452292545,2.565872008611105,3.4015973016834824,0.00876150566857267,1.1761904233134843,-0.2984060358147566,2.2733622343171422
2,1.9617834982116034,-0.26526847761488087,-1.820158943749753,0.5944312076207876,-2.1286317858706076,2.9963320936259588,4.4309596457830605,0.00789872279335535,1.1637756145745228,-0.6694306539426292,2.2525541593884806
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
2,2.303784373569528,-0.5242486440981314,-1.4610179073158271,0.6481498146292095,-2.385966701933097,2.198557022569998,3.4661108325048,0.009356094924024809,1.1448595398334294,-0.5762534290884459,2.2525541593884806
1,2.1177002537969263,-0.37542098675978763,-1.3019532126861397,0.7476353658440151,-2.3434070875143007,2.398985587280361,3.7614791465282797,0.009554212804811711,1.200567011191103,-0.6124892775424908,2.220506981958439
1,2.016501741905962,-0.9364934391916745,-0.709276562489829,0.9601162114141847,-2.4651040224918206,3.0915877591975125,4.4309596457830605,0.009157937784765504,1.2035727243045962,-0.3396773675701613,2.2630123178742223
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
3,1.947622967058988,-0.5412848312506993,-4.422848629194137,0.6991292522374928,-1.5994875815809322,2.485906150121084,3.8069291208877507,0.008721853811869245,1.200567011191103,-0.491022996469811,2.2419854708651163
3,2.016501741905962,-0.9364934391916745,-0.5412848312506993,0.8381129508101309,-2.137070654516472,1.6118350370338217,2.485906150121084,0.008017771593583155,1.215506040139609,-0.5762534290884459,2.434665433351254
4,2.4080256054520426,-0.8393296907380268,-0.7298111649315367,0.9790777199729198,-2.333044300478754,2.198557022569998,3.526713403523546,0.009316466637348777,1.1792701916855641,-0.24590053843682594,2.494196696695093
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
2,2.283606126396243,-0.9623346703755619,-0.9113031903631159,0.9210792486059522,-2.396895772465287,3.332632989793271,4.174571868240929,0.0092471133566631,1.1543623037726016,-0.507497833673316,2.283606126396243
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
1,1.9332590315017544,-0.9113031903631159,-1.3783261914707137,0.7476353658440151,-2.1715568305876416,1.389289870099689,1.947622967058988,0.0065981840282269034,1.2389537732211815,-0.5242486440981314,2.434665433351254
3,2.187398683184928,-0.816445396904439,-0.7721903879003982,0.6481498146292095,-2.7488721956224653,1.793757471890728,2.7733384411303272,0.006776984279023669,1.2125360349864238,-0.3396773675701613,2.526688183802955
2,1.9895168341518488,-0.9755100915341263,-0.6891551592904078,0.9210792486059522,-2.302585092994046,3.6638692911097688,4.663552295251746,0.008563230660487814,1.215506040139609,-0.23319388716771114,2.398985587280361
4,2.4433899695850667,-0.5942072327050416,-0.32573014008931084,1.484328101391256,-1.995100393246085,1.793757471890728,2.7088498812727746,0.010346292054144267,1.1059188638505477,-0.17197526473981037,2.469115963881676
4,1.6315907170752335,-0.8393296907380268,-4.422848629194137,0.5944312076207876,-2.882403588246988,2.8910382024393253,4.477473168817895,0.0035636426759383653,1.3061683166406057,-0.2984060358147566,2.6109517566386593
3,2.5024190748726314,-0.709276562489829,-0.5942072327050416,0.9601162114141847,-2.333044300478754,2.945070358751763,4.159070565783744,0.011928570865273812,1.1352656063161453,-0.4748151862429576,2.352517461742255
3,1.947622967058988,-0.816445396904439,-3.4420193761824103,0.6481498146292095,-2.385966701933097,2.7088498812727746,3.332632989793271,0.006896166687841344,1.2125360349864238,-0.19601488392595706,2.3619854362754933
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
2,2.0556610130144324,-0.25877072895736086,-2.9565115604007097,0.8381129508101309,-2.2633643798407643,2.7088498812727746,3.989206244098796,0.008959741371471801,1.1854014187405006,-0.4124897230451288,2.283606126396243
2,2.4520390461623833,-0.8627499649461253,-0.5242486440981314,1.0338959739484184,-2.2256240518579173,3.2193557097050514,4.615239321664875,0.012165696898871205,1.1448595398334294,-0.6124892775424908,2.303784373569528
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
3,1.9332590315017544,-0.5942072327050416,-2.9565115604007097,1.1026043099376472,-2.419118909249997,1.947622967058988,3.2962812117125955,0.01064316009847976,1.3088732141513058,-0.08121005542554317,2.2419854708651163
3,1.9332590315017544,-0.44316697529217586,-3.816712825623821,0.8804562788649389,-2.430418464503931,2.6399141053352406,3.6638692911097688,0.007194060580240568,1.2095571826198366,-0.6124892775424908,2.3806566284142012
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
4,2.2630123178742223,-1.1026203100656484,-0.7298111649315367,0.3450071390710503,-2.688247573806032,2.198557022569998,3.1785537053895965,0.008910186129756085,1.173101140658849,-0.1839228381609285,2.3333082656368864
2,1.9757463053410709,-0.4748151862429576,-2.385966701933097,1.389289870099689,-2.3644604967121343,3.2585579700069056,4.682242332062948,0.008374832982179926,1.1823405041988222,-0.6500876910994983,2.2419854708651163
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
1,2.016501741905962,-0.9364934391916745,-0.709276562489829,0.9601162114141847,-2.4651040224918206,3.0915877591975125,4.4309596457830605,0.009157937784765504,1.2035727243045962,-0.3396773675701613,2.2630123178742223
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
2,2.0556610130144324,-0.4277107170554841,-4.422848629194137,0.6481498146292095,-2.4769384801388235,3.2962812117125955,4.007551343252461,0.008166562666393401,1.200567011191103,-0.44316697529217586,2.398985587280361
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
4,2.1647013856306594,-0.709276562489829,-1.1647520911726548,1.0338959739484184,-2.551046452292545,2.303784373569528,3.332632989793271,0.008364916331627672,1.206569430173202,-0.38272562113867487,2.4169846333025418
2,1.7769841836459006,-0.7507762933965816,-4.422848629194137,0.6481498146292095,-2.419118909249997,3.2193557097050514,3.7844623240076665,0.005832955192443668,1.2561856757728702,-0.6124892775424908,2.4169846333025418
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
4,1.9757463053410709,-0.9623346703755619,-1.1026203100656484,0.6991292522374928,-2.6036901857779675,2.7088498812727746,3.332632989793271,0.006677654753240497,1.1761904233134843,-0.2984060358147566,2.425864109154217
1,2.016501741905962,-0.26526847761488087,-4.422848629194137,0.6481498146292095,-2.3434070875143007,1.793757471890728,2.485906150121084,0.008682200382833955,1.2095571826198366,-0.6891551592904078,2.2733622343171422
1,1.8888861799587777,-0.4748151862429576,-4.422848629194137,0.4774756440844366,-2.513306124309698,1.389289870099689,2.0809404178035718,0.00594230945562923,1.206569430173202,-0.9623346703755619,2.342958987132319
4,2.105596499156687,-1.0729445419195318,-1.1026203100656484,1.0338959739484184,-2.5383074265151158,1.389289870099689,2.485906150121084,0.006707454646956389,1.1975522365230131,-0.25877072895736086,2.550382231746912
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
4,2.303784373569528,-0.7940730991499059,-0.6891551592904078,0.9976863700781492,-2.419118909249997,2.398985587280361,2.945070358751763,0.008265744417032593,1.1761904233134843,-0.44316697529217586,2.4520390461623833
2,2.1531565795021166,-0.7298111649315367,-1.2658482080440234,0.8381129508101309,-2.703062659591171,2.6399141053352406,3.332632989793271,0.007134488900599495,1.1606476795875624,-0.20825493882045903,2.4169846333025418
2,1.9757463053410709,-0.4588658848352796,-2.631089159966082,0.9976863700781492,-2.419118909249997,2.7088498812727746,4.442792422996445,0.009415534409692795,1.2590290100740142,-0.5942072327050416,2.2525541593884806
4,2.187398683184928,-0.8867319296326106,-1.1026203100656484,1.7249071622402143,-2.312635428847547,2.303784373569528,3.8504028882706076,0.011038847115216228,1.2214197179296566,-0.24590053843682594,2.352517461742255
1,2.0809404178035718,-0.17197526473981037,-1.2658482080440234,0.6991292522374928,-2.385966701933097,2.398985587280361,4.143325184443722,0.00848390964831003,1.1945283454979363,-0.709276562489829,2.283606126396243
1,2.293746144326841,-0.6694306539426292,-1.3783261914707137,0.8381129508101309,-2.162823150618887,1.793757471890728,2.6399141053352406,0.009752291442678302,1.2095571826198366,-0.6311117896404926,2.303784373569528
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
1,1.903896969164905,0.050693114315518165,-2.385966701933097,0.8381129508101309,-2.5383074265151158,2.945070358751763,3.4661108325048,0.008444246782662968,1.2618642827417137,-0.5412848312506993,2.398985587280361
4,2.187398683184928,-2.0249533563957662,-0.7721903879003982,0.5944312076207876,-2.4418471603275536,2.303784373569528,3.045093703091715,0.007491865758295468,1.2302251754700018,-0.25877072895736086,2.477546295381708
3,2.558157111527593,-0.6694306539426292,-0.5762534290884459,1.0338959739484184,-2.4769384801388235,1.947622967058988,3.1785537053895965,0.01204714091066686,1.132047064754347,-0.3681693233644674,2.3898631011011062
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
4,2.1177002537969263,-1.0729445419195318,-0.8393296907380268,0.8381129508101309,-2.501036031717884,2.198557022569998,2.9963320936259588,0.006240487589454281,1.2214197179296566,-0.24590053843682594,2.542546429234415
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
4,2.003100308423113,-0.43540898448123644,-2.1892564076870427,0.8804562788649389,-2.385966701933097,2.7733384411303272,3.4968711317304377,0.009316466637348777,1.2787091504399533,-0.353821874956326,2.3806566284142012
1,2.352517461742255,-0.507497833673316,-0.6891551592904078,0.7476353658440151,-2.501036031717884,2.6399141053352406,3.8504028882706076,0.011038847115216228,1.1975522365230131,-0.5586162876023391,2.2630123178742223
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
1,2.0809404178035718,-0.17197526473981037,-1.2658482080440234,0.6991292522374928,-2.385966701933097,2.398985587280361,4.143325184443722,0.00848390964831003,1.1945283454979363,-0.709276562489829,2.283606126396243
3,1.9895168341518488,-0.38272562113867487,-3.4420193761824103,0.7938970836600885,-2.4769384801388235,3.4343742263567125,4.521919003325772,0.007630811162899785,1.2035727243045962,-0.3681693233644674,2.4050213371346283
1,1.903896969164905,0.050693114315518165,-2.385966701933097,0.8381129508101309,-2.5383074265151158,2.945070358751763,3.4661108325048,0.008444246782662968,1.2618642827417137,-0.5412848312506993,2.398985587280361
3,2.565872008611105,-0.7298111649315367,-0.6891551592904078,1.4614018336066958,-2.333044300478754,1.793757471890728,3.8504028882706076,0.01400151963581361,1.1975522365230131,-0.3681693233644674,2.542546429234415
2,1.947622967058988,-0.29169009384931976,-2.7806208939370456,0.6991292522374928,-2.375155785828881,2.565872008611105,3.989206244098796,0.008563230660487814,1.22436349397367,-0.5412848312506993,2.283606126396243
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
1,1.7425692250372833,0.1327811112338184,-2.282782465697866,0.4134332777573413,-1.6928195213731514,1.947622967058988,2.945070358751763,0.005982071677547469,1.2561856757728702,-0.709276562489829,2.283606126396243
1,1.5286616024068125,-0.6311117896404926,-1.820158943749753,0.7476353658440151,-2.7181005369557116,2.0809404178035718,4.174571868240929,0.005385472276337667,1.3640487521725708,-0.5586162876023391,2.5735278414415284
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
4,2.342958987132319,-0.7940730991499059,-0.2984060358147566,1.88129543453891,-2.4534079827286295,3.637901899349069,4.330891222559111,0.010939940038334263,1.157509929915595,-0.14850000831844395,2.485906150121084
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
2,2.303784373569528,-0.2984060358147566,-0.816445396904439,0.8381129508101309,-2.645075401940822,2.7088498812727746,3.4343742263567125,0.008563230660487814,1.1512047387872804,-0.5412848312506993,2.398985587280361
3,1.793757471890728,-0.5242486440981314,-1.5511690043101245,0.8804562788649389,-2.4418471603275536,2.7088498812727746,3.912262976632753,0.006647853971464475,1.2787091504399533,-0.38272562113867487,2.526688183802955
1,2.209592226144881,-0.25231492861448956,-2.9565115604007097,0.4774756440844366,-2.4079456086518722,1.389289870099689,2.6399141053352406,0.009950330853168092,1.1945283454979363,-0.5942072327050416,2.2733622343171422
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
1,2.176114428940097,-0.033556783528842754,-2.7806208939370456,0.5944312076207876,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.008126887211608256,1.1975522365230131,-0.7940730991499059,2.2630123178742223
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
2,2.0427775573082445,-0.2395270305647338,-0.8393296907380268,0.6481498146292095,-2.2633643798407643,2.0809404178035718,4.454486821403142,0.007868958378695197,1.1761904233134843,-0.507497833673316,2.2525541593884806
2,1.9757463053410709,-0.6891551592904078,-1.3783261914707137,0.7938970836600885,-2.501036031717884,1.6118350370338217,3.5838522162462305,0.007968169649176881,1.206569430173202,-0.709276562489829,2.2419854708651163
2,2.303784373569528,-1.1026203100656484,-0.507497833673316,0.7938970836600885,-2.419118909249997,1.1026043099376472,2.7088498812727746,0.011335509663745458,1.1668937960845154,-0.23319388716771114,2.2630123178742223
4,2.2419854708651163,-1.2658482080440234,-0.6124892775424908,0.8804562788649389,-2.4534079827286295,1.793757471890728,2.8910382024393253,0.008166562666393401,1.1668937960845154,0.1327811112338184,2.485906150121084
4,1.7249071622402143,-0.3974969384589874,-4.422848629194137,0.7938970836600885,-2.312635428847547,1.1026043099376472,2.398985587280361,0.005763359889104318,1.314261158220059,-0.44316697529217586,2.550382231746912
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
1,1.9332590315017544,-0.9113031903631159,-1.3783261914707137,0.7476353658440151,-2.1715568305876416,1.389289870099689,1.947622967058988,0.0065981840282269034,1.2389537732211815,-0.5242486440981314,2.434665433351254
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
3,2.068380594320411,-1.1332037334377287,-1.1026203100656484,0.6481498146292095,-2.551046452292545,2.6399141053352406,3.5838522162462305,0.005624154750221234,1.2302251754700018,-0.5586162876023391,2.5346487416828145
3,2.5346487416828145,-0.9113031903631159,-0.6891551592904078,0.9210792486059522,-2.385966701933097,2.0809404178035718,2.9963320936259588,0.011137744410455803,1.125578736897924,-0.1839228381609285,2.3333082656368864
1,1.9332590315017544,0.09712671073072282,-2.631089159966082,0.7476353658440151,-2.617295837833746,2.485906150121084,3.4343742263567125,0.006776984279023669,1.2590290100740142,-0.816445396904439,2.434665433351254
2,2.1531565795021166,-1.0729445419195318,-0.8867319296326106,0.9601162114141847,-2.353878387381596,2.7733384411303272,4.219684160195239,0.009772097148702766,1.1975522365230131,-0.709276562489829,2.2419854708651163
1,1.7425692250372833,0.1327811112338184,-2.282782465697866,0.4134332777573413,-1.6928195213731514,1.947622967058988,2.945070358751763,0.005982071677547469,1.2561856757728702,-0.709276562489829,2.283606126396243
2,2.016501741905962,-0.507497833673316,-1.4610179073158271,0.5944312076207876,-2.3644604967121343,3.7614791465282797,4.094544542224767,0.006965683200523842,1.1352656063161453,-0.8393296907380268,2.220506981958439
3,2.3898631011011062,-1.1026203100656484,-0.6311117896404926,0.5944312076207876,-1.9379419794061363,2.833918977391387,3.7844623240076665,0.009296651905094568,1.1914952828148233,-0.24590053843682594,2.4433899695850667
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
4,2.029725949433903,-0.29169009384931976,-3.4420193761824103,0.9210792486059522,-2.4889146711855394,2.303784373569528,2.6399141053352406,0.007352901045182832,1.2590290100740142,-0.32573014008931084,2.4606139572189556
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
3,1.9186857628004417,-0.22690060019192196,-4.422848629194137,0.8804562788649389,-2.1541650878757723,2.6399141053352406,3.4015973016834824,0.008563230660487814,1.2618642827417137,-0.5762534290884459,2.3713646083888715
1,2.105596499156687,-0.23319388716771114,-4.422848629194137,0.7938970836600885,-2.2926347621408776,2.565872008611105,3.2585579700069056,0.009752291442678302,1.2184672504763885,-0.7507762933965816,2.2630123178742223
4,1.947622967058988,-0.5586162876023391,-1.7037485919053417,0.5376622777195503,-2.563949857128453,2.7088498812727746,3.1785537053895965,0.00711463088540733,1.2389537732211815,-0.3681693233644674,2.3572626542847415
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
1,1.7425692250372833,0.1327811112338184,-2.282782465697866,0.4134332777573413,-1.6928195213731514,1.947622967058988,2.945070358751763,0.005982071677547469,1.2561856757728702,-0.709276562489829,2.283606126396243
1,1.9617834982116034,-0.7298111649315367,-4.422848629194137,0.7938970836600885,-2.5383074265151158,1.947622967058988,2.6399141053352406,0.007144417760319526,1.2272986296294326,-0.5242486440981314,2.3898631011011062
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
1,2.220506981958439,-0.6311117896404926,0.011928570865273812,1.2272986296294326,-0.4748151862429576,3.4661108325048,4.234280402519618,0.011533235813673085,1.0123279200710973,0.6991292522374928,2.2419854708651163
1,2.0933444468488274,-0.2984060358147566,-4.422848629194137,0.9210792486059522,-2.375155785828881,2.485906150121084,3.1785537053895965,0.009930528676908143,1.2214197179296566,-0.7507762933965816,2.2630123178742223
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
